duration,src_bytes,dst_bytes,failed_logins,num_compromised,root_shell,count,srv_count,serror_rate,diff_srv_rate,label
14.994124372731125,550.9216227027484,19.75855756855497,3,0,0,24,16,0.18146075527549957,0.6672167226584316,1
0.31644448187483576,417.3045857955404,322.76937953352245,0,0,0,4,5,0.10136518543508762,0.20931264670923164,0
1.7761456299758278,473.84967002432074,209.55842948220288,0,0,0,1,2,0.020098545966835038,0.25215658557253146,0
0.22957970706566724,238.9606228729605,159.83688213985565,0,0,0,2,3,0.015198716656124803,0.10930032254354541,0
0.16085197157990103,398.99469171872687,144.3549370222807,0,0,0,0,3,0.01715186015851393,0.4052232203478757,0
0.07373431794725466,350.07793282769103,119.48594966796907,0,0,0,0,1,0.05078585092853687,0.33205189592723955,0
1.5938354708528277,222.91250612319465,279.42909643599967,0,0,0,1,2,0.019959912269390444,0.186481995020582,0
0.37145437631750383,218.09912596126185,288.0408678500638,0,0,0,1,1,0.05821029253361206,0.03410786889103726,0
0.3932530004131882,413.467227368258,351.9813001203544,1,0,0,4,1,0.006288999565456476,0.2899114545739956,0
8.216408531749039,2500.959348206479,84.08919746037108,1,1,0,26,25,0.39936079498939814,0.7798343307209431,1
1.6597505843614189,206.16243668919418,266.5453890607105,0,0,0,1,2,0.0187812429879079,0.2386741907297965,0
26.946455197811158,2377.4042812383905,56.10591327266081,2,1,0,19,15,0.7498503857331529,0.866139070998476,1
2.4302173449826876,1034.8049156395914,0.0,0,1,0,18,18,0.5518145305308644,0.6172126882284796,1
0.008199555567008916,188.40941051080733,161.04604200792193,0,0,0,2,2,0.028335768555252862,0.14650311084604412,0
0.15507849645278576,147.7956402805635,141.21024160999139,0,0,0,3,1,0.16936133961485195,0.09245454000069328,0
1.1018143198512123,66.0536195649517,298.4747375051143,0,0,0,2,4,0.008835456646413827,0.0917510169234091,0
1.2782461623393118,382.87233225135276,39.82793952166983,0,0,0,0,3,0.035543177504995416,0.29373978403940104,0
0.03685671658108968,445.10653809621095,116.14101178735712,0,0,0,3,1,0.012557916786125783,0.157000154751656,0
1.6863547348151944,353.68351352347355,182.03860214900013,0,0,0,1,4,0.00221670491741711,0.24308344451292468,0
0.849231925764369,302.7467836402717,170.1699201314368,1,0,0,2,3,0.000109219027874389,0.13220520272181105,0
0.8838001352096266,257.07746710754896,374.4992549962823,0,0,0,2,2,0.023065725351654534,0.1625578929949812,0
14.102497962198067,1578.9093728772946,69.61581287339936,4,1,0,17,13,0.6150701539723644,0.5608387068709338,1
8.988331595872749,1306.2459246644235,127.74729978922136,1,0,0,25,19,0.690632545011964,0.8870321208996439,1
1.2096445067040584,267.6405374951474,126.81097502352192,0,0,0,2,3,0.06499171135287236,0.0970772643271689,0
3.3409875549126364,338.679787933387,233.98821444619665,0,0,0,4,3,0.02080184987167774,0.23487575049213255,0
0.3042245784541483,336.8202396362772,213.78837075314317,0,0,0,4,4,0.05639516595530484,0.19208248847125595,0
0.13074296390922704,264.5511863640027,120.79958037526508,0,0,0,1,1,0.007974632338473463,0.1710878222468391,0
0.43712345483836695,435.79434005050894,143.74358601701647,0,0,0,2,1,0.0018535460844899881,0.03092140229834654,0
4.44592965755363,300.98835705469895,142.98204397211063,0,0,0,3,1,0.009222847003469524,0.07729625010913908,0
3.968926264089532,1970.712016031628,122.66331450178723,3,1,0,21,11,0.6404347670114979,0.7155804468571979,1
3.0034055691527883,2116.1311519044334,39.455257466871245,2,0,0,19,19,0.6065941736740601,0.6890821580154767,1
1.900363172025331,447.2752550255767,332.8045850165157,0,0,0,2,1,0.06054060788258425,0.08232987195370832,0
1.9673749256715478,321.89086286708385,184.83987785241735,0,0,0,1,1,0.055342134776639115,0.19571339998845935,0
1.0752125288670562,378.31194376061376,52.43137139857569,0,0,0,2,1,0.016729522094974136,0.03329214675349432,0
0.6538613227803695,282.50180429038465,185.88854852877333,0,0,0,2,5,0.12635999785560578,0.18312205500694964,0
0.22092248083538465,413.56705602604694,151.85613907846374,0,0,0,3,4,0.15561545526278256,0.16934396303943935,0
0.3159279299742011,249.17149103105328,265.40155268429095,1,0,0,4,0,0.019950059413017716,0.0682283029564939,0
0.8083010750342774,345.92535495254873,175.47606917479462,0,0,0,1,4,0.02656032467920457,0.40904194295909946,0
1.3911733377580504,124.0773329611589,211.3432418571382,0,0,0,2,1,0.03005349191984389,0.09171415591543432,0
0.9836902153444835,182.56483618687835,145.3116308217618,0,0,0,2,4,0.09030771685313238,0.20843656052139237,0
0.5056296398365313,346.03394505495976,182.45582641283798,0,0,0,3,2,0.010303184144088645,0.2573055679262127,0
6.414941764257368,2890.0558905131084,134.15015478076202,2,0,0,26,17,0.4727816123940794,0.6545217490427989,1
1.0129870502260532,1400.465240495467,0.0,0,1,0,19,19,0.4469700672821177,0.7101565196871547,1
0.42126646549526686,521.853451483639,101.67938384451944,0,0,0,2,4,0.009313200086892872,0.12962791704554838,0
0.013708951896239009,211.11237658479087,239.04345571976603,0,0,0,1,2,0.025740438815923968,0.03627345948051707,0
13.661675501670256,1382.8112754496603,47.267520294402395,0,1,0,15,21,0.33721386940895787,0.7956283814261568,1
4.638138832911965,227.99819185335983,115.24773147232771,0,0,0,1,1,0.057940571980123895,0.29456818612385416,0
0.594481558545728,284.3412298457178,209.49530836129892,0,0,0,4,2,0.03882334292735483,0.3193255145679609,0
1.4043112928368273,453.38383424343294,228.1208584672853,0,0,0,2,3,0.02189645420406609,0.31562216231659024,0
1.7532220984754796,339.85484528305585,15.77299096328926,0,0,0,2,2,0.1977279491472324,0.10731544476460718,0
19.145874017296812,2482.530269571993,64.93293085873218,2,0,0,20,18,0.2586602828699768,0.7070661487835732,1
1.8836939279675757,329.7768228276843,248.89076322572527,0,0,0,0,4,0.0009003008246206952,0.14379277360636838,0
2.16309603388572,495.96952312992875,153.4183371591629,0,0,0,2,3,0.031160165684841826,0.05899899874855866,0
0.40297543506541317,324.4472569655066,149.29956666638233,0,0,0,2,5,0.033764735204089756,0.14539510020011828,0
0.12005580547884093,527.3131438398079,265.25682613117164,0,0,0,1,6,0.010739428171941795,0.032482344012464484,0
6.344523358882967,1992.7692905290437,65.63940128214057,4,1,0,26,23,0.346109460554231,0.40072825785136146,1
0.8774086114061069,119.77180608737768,259.00190921794933,0,0,0,0,1,0.035173348340671554,0.1558955337969533,0
0.9608987286697789,384.0994742068441,221.97695956950594,0,0,0,1,3,0.06190904782108919,0.18345682282805847,0
29.026771300060364,2108.091368691801,14.307615551863059,1,0,0,17,19,0.4330797281209486,0.8194626802871547,1
0.6651366743078051,3449.9983884300577,27.863409443999444,4,1,0,26,20,0.6392800978614533,0.7418974320323066,1
1.6045152046934112,2777.827108880255,53.31291938353254,1,0,0,15,23,0.5738609403429188,0.7448608215148647,1
2.726621340206544,261.5881537649137,414.7654452554749,0,0,0,4,3,0.008340719925711454,0.47975466020556196,0
7.083442257454092,1990.9379363929722,61.10891404804687,0,0,0,24,19,0.823013634378328,0.8208783932605949,1
2.581885551965777,280.8886252823512,303.87882970824865,0,0,0,1,1,0.04225539939055443,0.08511232086274517,0
1.583906107988141,401.2063768638143,293.21334055241977,0,0,0,3,2,0.04299149235730581,0.17333666377255058,0
0.7358117898297385,392.9358357939304,106.65095948857635,0,0,0,2,2,0.007120515627323165,0.15442201094220545,0
1.1420688452333643,192.82652038845546,357.98525588606685,0,0,0,1,3,0.015573061627172893,0.2968352086812125,0
1.6405119595775455,326.46848883446927,263.5665544886865,0,0,0,3,1,0.027044010332042328,0.10831241887928185,0
0.08884560652222695,272.01355230395774,31.85303702872804,0,0,0,4,2,0.00045285447853955947,0.11458618949944867,0
0.5181947812254819,366.8913166720911,276.8745717972504,0,0,0,2,2,0.03918126565522059,0.24510409772170574,0
0.37376407540408696,375.38216331248964,239.56950865445202,0,0,0,2,2,0.05537546721591049,0.18284989410222796,0
0.7059742796971281,425.82886982156776,321.7761934491674,0,0,0,3,0,0.13875610653814532,0.14489300653449871,0
0.6390259481875394,1750.0520780751829,66.41203333668489,2,1,0,19,19,0.7503894627341045,0.7371242634692795,1
6.099024881049965,2579.412839032386,0.0,1,1,0,16,29,0.2620970682091002,0.760080858474815,1
0.8174159614867194,379.4512728107406,213.0467745645162,0,0,0,1,1,0.01905327323308657,0.10453523648432754,0
5.951245216110812,3336.7962448966437,0.0,3,2,0,19,22,0.544119710539488,0.688565406787344,1
0.3577542376836092,0.0,178.41779484133076,0,0,0,0,1,0.09984070742818436,0.16194881835568184,0
2.0354482341221525,248.8533135645175,278.72710753829153,0,0,0,2,1,0.09369077781210129,0.2590377924875409,0
1.763234232773486,241.98147430865362,173.9425575634571,0,0,0,1,1,0.039823425705530026,0.16124262542319698,0
10.870452698471219,1742.6032197876762,42.09184659588462,3,1,0,11,24,0.5192987005333762,0.7068712366312642,1
0.5625079145814155,305.8453454050461,205.0753853095418,0,0,0,0,4,0.01520114154705077,0.04521573456022876,0
1.2198163459485754,475.2810780779122,166.83674991431707,0,0,0,3,1,0.09098856812123943,0.03259823058004544,0
0.5174419081511619,278.1815281540736,147.0158369107179,0,0,0,3,0,0.011753643997571695,0.24787793121156468,0
0.34559024155999174,67.2071741175786,198.3384903918428,0,0,0,1,2,0.028114425651062033,0.08488555240041683,0
0.05342803847380821,184.44251376957112,141.9188126635565,0,0,0,2,2,0.23458054488002186,0.12793300380846942,0
1.1037263299610993,343.9369995425719,184.18736066146198,0,0,0,2,4,0.03327808715726265,0.18034398338272425,0
17.961670590660695,3089.5359348428165,6.400597668904176,2,1,0,9,18,0.7238748245409123,0.6734513315875472,1
0.2005112965518621,318.3911497318421,67.90333375628498,0,0,0,2,1,0.0799423123119902,0.1394094845850928,0
5.760967661398199,3538.43172648153,42.90125733025408,3,0,0,18,16,0.5611730833074672,0.670773069934711,1
14.201759716307528,1964.8392708185138,0.4892290002529194,1,0,0,21,15,0.22457178572272574,0.5132066480877092,1
64.67068137959745,471.83526447025474,0.0,2,0,0,17,12,0.46095965508594144,0.7079839981773117,1
0.2903168054453885,286.66190209525513,101.14627136322254,0,0,0,4,2,0.012714339929579025,0.12015660849816062,0
0.6897691069897891,226.4105870143876,210.84843686102002,0,0,0,1,3,0.011666414780577073,0.17509591176598327,0
0.015058189945788529,327.9905350264037,192.5047015564051,1,0,0,2,1,0.0035692113938201988,0.4125508088783115,0
4.102298591447257,946.6338167188662,58.271591698844176,2,0,0,15,20,0.4202838902503161,0.6543194326378172,1
10.297402353884952,3265.9788272966425,66.83894885654146,1,1,0,19,13,0.5515790777067775,0.8788608173249043,1
0.6314763411751737,243.80626564291987,0.0,0,0,0,3,3,0.07135443388912924,0.2752097050708667,0
0.9817931898947355,366.6737288430277,210.30546795655735,1,0,0,2,4,0.05709040747894789,0.2579967801044375,0
0.23885523685993715,342.36249071154737,268.3464583115163,0,0,0,1,2,0.013154547398269776,0.1680377903126061,0
2.721579978650131,2201.070451563059,35.409087273589876,3,0,0,12,20,0.25700412952973234,0.5638759337039275,1
0.06953858529053802,371.4407857051205,69.80464015280722,0,0,0,3,0,0.01886867212103979,0.04201493012703151,0
0.20350302782679308,200.64132053589907,243.494234465229,0,0,0,3,1,0.03352765728428792,0.1335910701068922,0
0.9823294439075627,452.2079228457813,384.624576243804,0,0,0,1,2,0.08652865264597553,0.2406130147435721,0
11.394357015200047,973.6126432029209,44.74008618266287,2,0,0,31,20,0.5164524793209989,0.6482248544875869,1
2.8396561986326367,349.9175876494646,233.0569897385326,0,0,0,5,3,0.032401107125093295,0.09461546978139687,0
1.9012096201517907,248.0344947965204,219.94904934567117,0,0,0,4,3,0.00851570643772648,0.22704680109493072,0
0.17439459125443915,273.9351891649126,144.4692443299571,0,0,0,1,3,0.007369020647026987,0.14788115120477777,0
1.761078301919669,103.05351178320277,128.0521342911564,0,0,0,1,0,0.11484988794121238,0.04016665883863962,0
0.05548115169211955,334.8855811198183,272.24306405244266,0,0,0,1,1,0.008685854371485552,0.09720688551864988,0
0.18991542637902714,449.45398008677245,168.00613160630252,0,0,0,1,2,0.0062676361663033765,0.10728335956731494,0
0.5298719940502075,313.11425332563186,314.5855553082717,0,0,0,2,0,0.04154522014748055,0.12145684780834179,0
15.924138799033967,2333.9210654559465,44.18061924095825,0,0,0,19,19,0.3501481426884187,0.8746008874292567,1
0.011006493328435875,273.96945693005523,185.74161049344593,0,0,0,2,0,0.0503968923277704,0.14948304462975678,0
0.4530313436971113,2462.066899210062,11.226149603622808,2,0,0,14,25,0.4298533751523847,0.6884565205102021,1
15.663573441316125,1408.4189551820257,22.576530828634652,0,0,0,27,14,0.5317798740237026,0.5892768042680853,1
0.39569752418702514,392.9145288009722,151.97454276078702,0,0,0,1,0,0.03581480097563389,0.20640944822530846,0
0.21570191816599152,390.42484804637274,384.81103101189376,0,0,0,1,1,0.019323316088983876,0.3526559251751986,0
2.4144963193401083,108.43412641513464,73.77080341075505,0,0,0,2,0,0.014970059974315164,0.17870717610610815,0
2.341306192063148,305.5225647647444,193.45429349682684,0,0,0,3,1,0.19970244688079303,0.015166903774904858,0
0.35928330386061885,242.16885091662525,98.96943091808586,0,0,0,6,2,0.016443910077714417,0.4095056101221379,0
0.16519681856588989,345.67904228436754,333.3569831993179,0,0,0,3,1,0.025812206982448446,0.3293952756376636,0
0.7518872305552845,396.4744302476091,96.19518627082647,0,0,0,2,3,0.031590995394095656,0.29192654815851765,0
1.4444612961277419,305.46366152941624,5.168607275917651,0,0,0,1,1,0.03993930667249764,0.15614877407143185,0
0.929265655871438,2137.8016110359717,49.876035832712496,3,1,0,25,15,0.25863002832247306,0.7417182931720179,1
1.9329121461879386,279.6280581172197,302.4907433090948,0,0,0,2,2,0.03856191571727012,0.11513331741988998,0
1.4933625361828573,378.0694397674448,188.86667475002372,0,0,0,3,2,0.0031188725053453293,0.1630955995432013,0
1.03256379276959,384.46500834776106,262.79492116856505,0,0,0,1,2,0.11930309525648736,0.09954415193222431,0
0.048384948954601235,364.72817479009336,124.99686971829564,0,0,0,2,0,0.024815326765463705,0.31870606938506457,0
1.366323612789117,536.1698379306604,231.19899070124782,0,0,0,2,2,0.04478288374238881,0.15432588880468814,0
1.2982373309654205,380.5565947052078,318.6627747497364,0,0,0,1,2,0.23788671630554323,0.060809559464566586,0
10.63906133263922,2320.7398232489595,110.79058020374826,1,0,0,18,24,0.4146861548867491,0.7168244200441648,1
1.0599558798437065,396.62118920012193,228.26366621731017,0,0,0,1,3,0.10382975143851003,0.05301295972633787,0
2.2662957567608286,2428.8827346298394,54.84722557236819,2,1,0,18,15,0.6553914996339837,0.9201257104586708,1
3.617729303583201,2625.9588302406337,60.137638849931704,1,0,0,29,15,0.364195510039978,0.5409106645652887,1
6.096927525421735,2762.0256471966563,62.958476032765596,3,0,0,19,14,0.4852450399460759,0.6232128553555657,1
1.233685751792444,247.03496469150352,233.96976147690233,0,0,0,1,2,0.009723068024283387,0.06791304919987577,0
8.199070973669567,1638.4845589729648,41.26675798962392,2,4,0,28,14,0.6309640702607061,0.8384389319229673,1
3.284414138125025,254.49831419589793,301.08952157979263,0,0,0,2,3,0.05582914821475967,0.23272730736740918,0
0.18620869417734184,430.3432090191417,177.88523527495616,0,0,0,0,2,0.04143665388439688,0.054907960385317894,0
0.7630321639509516,198.19220712852137,145.3548547972532,0,0,0,2,3,0.009088818917907417,0.1405216117249903,0
0.44287929078490457,218.79371456151904,283.26105925873924,0,0,0,4,3,0.010253060825101646,0.44894251779337724,0
0.4384555139899443,445.7095595695272,197.69558500390738,0,0,0,4,2,0.019923297512770843,0.05185729249772392,0
1.6735470548439202,279.8058853331652,190.49219195186186,0,0,0,2,1,0.00031876400945495,0.025984765358474934,0
1.7299516497931187,2389.6560232911625,115.38924496491877,1,1,0,13,20,0.8628828463043955,0.7315568510131372,1
1.493008143641255,468.43634495686683,150.22042549175745,0,0,0,5,3,0.027378932420701715,0.014395957397771941,0
5.121648491752912,2398.805987074815,118.86424339093375,2,0,0,28,17,0.43538687731336334,0.7801752301462368,1
1.185586621666771,485.00134525728095,206.98625169435203,0,0,0,2,4,0.00836264743489582,0.3160457322354073,0
0.8644006746448862,159.9545500175363,175.4890540204003,0,0,0,4,0,0.002870181579561631,0.33988355603931875,0
1.3382877556256934,187.76441140291467,198.80679547997343,1,0,0,3,3,0.09317026775167501,0.07391374402770542,0
0.20608360611717155,227.49809929748358,96.33004578760273,1,0,0,1,1,0.016740068537886704,0.15081948914166723,0
0.3305940905811691,229.9273879051953,289.083061613004,0,0,0,1,1,0.016982124366424014,0.09703416320684555,0
0.8379289484345053,296.20874791442253,121.50263303640979,0,0,0,2,3,0.026982165063127634,0.15379792224934527,0
2.410534799465519,2678.710558745467,52.39397851551419,3,1,0,24,16,0.6254538906946898,0.3833249377948884,1
0.7538159764542508,293.71442573868717,239.36771899603158,0,0,0,1,0,0.10249095705618266,0.2599672557475692,0
2.9285667862062605,372.9777028195151,207.6480269523492,0,0,0,1,2,0.04483759980635566,0.10241979458687338,0
